com.cctv.yangshipin.app.androidp|0.35132288932800293|[580, 148, 311.2, 0.0, 202.3617476774623, 40950.27692307692, 0.4597487756302822, -1.7384168467576375, 148.0, 148.0, 148.0, 148.0, 148.0, 262.39999999999964, 528.0, 580.0, 580.0, 105, 1624, 88, 489.36842105263156, 20.0, 517.909433828746, 268230.18164881226, 0.7768878325245354, -0.9857693686871474, 88.0, 96.0, 96.0, 96.0, 108.0, 124.0, 1008.0, 1064.0, 1238.0000000000005, 114, 1624, 88, 403.94520547945206, 52.0, 408.0828265365539, 166531.59331406315, 1.2925980290113663, 0.6578226031987744, 96.0, 96.0, 124.0, 148.0, 148.0, 152.0, 580.0, 580.0, 1064.0, 219]
com.cctv.yangshipin.app.androidp|1.3519949913024902|[1568, 132, 501.5, 16.0, 485.2009115081111, 235419.9245283019, 1.2947711217150033, 0.37615203087666593, 148.0, 148.0, 148.0, 148.0, 148.0, 570.3999999999999, 580.0, 655.2000000000003, 1535.6, 160, 1544, 72, 452.1183431952663, 24.0, 452.879133678124, 205099.50972104812, 0.6713879712995403, -1.1266333173189025, 96.0, 96.0, 96.0, 96.0, 96.0, 623.1999999999982, 756.0, 996.0, 1064.0, 169, 1568, 72, 476.1337386018237, 52.0, 468.8104631427703, 219783.2503521388, 1.015095677407893, -0.19132861108304455, 96.0, 96.0, 124.0, 148.0, 148.0, 576.7999999999997, 716.0, 996.0, 1144.0, 329]
com.cctv.yangshipin.app.androidp|0.004046916961669922|[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 208, 180, 194.0, 14.0, 14.966629547095765, 224.0, 0.0, -2.0, 180.0, 180.0, 180.0, 180.0, 194.0, 208.0, 208.0, 208.0, 208.0, 8, 208, 180, 194.0, 14.0, 14.966629547095765, 224.0, 0.0, -2.0, 180.0, 180.0, 180.0, 180.0, 194.0, 208.0, 208.0, 208.0, 208.0, 8]
com.cctv.yangshipin.app.androidp|0.10824894905090332|[1568, 148, 1429.2307692307693, 0.0, 366.57535375784084, 134377.48998268615, -2.662702562924982, 5.7382383135129285, 780.0, 1508.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 312, 620, 88, 106.64285714285714, 0.0, 93.47740017442527, 8738.024343369641, 5.021002888190022, 23.35898559199982, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 224, 1568, 88, 876.5074626865671, 140.0, 712.7934122467287, 508074.448542335, -0.12678885965924672, -1.9274265431438231, 88.0, 88.0, 88.0, 108.0, 1428.0, 1568.0, 1568.0, 1568.0, 1568.0, 536]
com.cctv.yangshipin.app.androidp|0.0020818710327148438|[148, 148, 148.0, 0.0, 0.0, 0.0, 0.0, -3.0, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 12, 336, 336, 336.0, 0.0, 0.0, 0.0, 0.0, -3.0, 336.0, 336.0, 336.0, 336.0, 336.0, 336.0, 336.0, 336.0, 336.0, 12, 336, 148, 242.0, 94.0, 96.02173666958684, 9220.173913043478, 0.0, -2.0, 148.0, 148.0, 148.0, 148.0, 242.0, 336.0, 336.0, 336.0, 336.0, 24]
com.cctv.yangshipin.app.androidp|2.52040696144104|[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 232, 180, 201.12, 24.0, 18.52997571504075, 343.35999999999996, 0.23861666861751693, -0.9950502853658683, 180.0, 180.0, 180.0, 204.0, 204.0, 208.0, 208.0, 208.0, 232.0, 25, 232, 180, 201.12, 24.0, 18.52997571504075, 343.35999999999996, 0.23861666861751693, -0.9950502853658683, 180.0, 180.0, 180.0, 204.0, 204.0, 208.0, 208.0, 208.0, 232.0, 25]
com.cctv.yangshipin.app.androidp|2.595432996749878|[1568, 148, 419.4871794871795, 0.0, 385.3365765845864, 148484.27725392883, 1.7682873730012147, 2.767107458432581, 148.0, 148.0, 148.0, 148.0, 148.0, 528.0, 580.0, 580.0, 678.0, 156, 1656, 88, 459.35, 8.0, 484.304158808278, 234550.5182389937, 0.8285005832632406, -0.785449407637898, 96.0, 96.0, 96.0, 96.0, 96.0, 124.0, 766.0, 1013.6000000000001, 1086.7999999999997, 160, 1656, 88, 439.67088607594934, 52.0, 438.01177693869164, 191854.31673699018, 1.1864613278761842, 0.3645752766784147, 96.0, 96.0, 124.0, 148.0, 148.0, 492.0, 580.0, 760.0, 1064.0, 316]
com.cctv.yangshipin.app.androidp|2.6608059406280518|[1568, 148, 1472.578947368421, 0.0, 305.44814290509095, 93298.56800416886, -3.6358471651680246, 12.12783281841772, 1428.0, 1508.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 304, 620, 88, 98.65306122448979, 0.0, 71.28751493391141, 5081.909785452642, 6.8059334767314095, 44.57330876120649, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 196, 1568, 88, 934.0, 60.0, 713.7506792039699, 509440.03206412826, -0.3002799050009272, -1.8761977547391333, 88.0, 88.0, 88.0, 150.4000000000001, 1508.0, 1568.0, 1568.0, 1568.0, 1568.0, 500]
com.cctv.yangshipin.app.androidp|2.4828789234161377|[272, 148, 179.5, 2.0, 54.0, 2916.0, 1.1526141160658465, -0.6644528116322728, 148.0, 148.0, 148.0, 148.0, 150.0, 152.0, 152.0, 268.0, 270.0, 16, 284, 88, 130.4, 0.0, 77.17539831619372, 5956.042105263156, 1.4639058787166863, 0.20447918505365825, 88.0, 88.0, 88.0, 88.0, 88.0, 96.0, 108.0, 141.6000000000002, 276.8, 20, 284, 88, 152.22222222222223, 60.0, 71.38111439353895, 5095.263492063493, 0.907060903263399, -0.6647213149601003, 88.0, 88.0, 88.0, 108.0, 148.0, 148.0, 152.0, 268.0, 274.0, 36]
com.cctv.yangshipin.app.androidp|0.05401301383972168|[1568, 148, 861.2, 688.0, 643.5194022347979, 414117.22105263156, 0.02638651807161774, -1.7469850628394887, 148.0, 148.0, 201.20000000000002, 569.6000000000004, 836.0, 1150.4, 1568.0, 1568.0, 1568.0, 20, 372, 96, 232.66666666666666, 136.0, 142.7504709964103, 20377.69696969697, 0.00028643202277750675, -1.9996156149010034, 96.0, 96.0, 96.0, 96.0, 232.0, 368.0, 368.0, 368.0, 371.6, 12, 1568, 96, 625.5, 272.0, 597.178527367141, 356622.1935483871, 0.7639445276083875, -1.1192310731880697, 96.0, 148.0, 148.0, 224.0, 368.0, 372.0, 850.4, 1568.0, 1568.0, 32]
com.cctv.yangshipin.app.androidp|0.10694503784179688|[1552, 132, 567.0, 152.0, 621.5584100813512, 386334.85714285716, 1.0144726286724082, -0.7941897919949352, 132.0, 138.4, 148.0, 148.0, 292.0, 436.0, 436.0, 1105.6000000000006, 1552.0, 8, 368, 72, 152.0, 12.0, 133.72893692626354, 17883.428571428572, 1.1338896904541222, -0.683842071587188, 72.0, 72.0, 72.0, 72.0, 84.0, 96.0, 96.0, 259.20000000000016, 368.0, 8, 1552, 72, 359.5, 68.0, 484.3158748860775, 234561.86666666667, 1.9506300556526583, 2.287373557445319, 72.0, 72.0, 96.0, 132.0, 140.0, 148.0, 368.0, 436.0, 994.0, 16]
com.cctv.yangshipin.app.androidp|1.059220790863037|[580, 148, 364.0, 216.0, 230.91371301233465, 53321.142857142855, 0.0, -2.0, 148.0, 148.0, 148.0, 148.0, 364.0, 580.0, 580.0, 580.0, 580.0, 8, 1184, 96, 696.8888888888889, 16.0, 570.0728998216905, 324983.1111111111, -0.2233989999987831, -1.9498148438594067, 96.0, 96.0, 96.0, 310.4000000000002, 1168.0, 1174.4, 1176.0, 1179.2, 1184.0, 9, 1184, 96, 540.2352941176471, 484.0, 463.84581616790575, 215152.9411764706, 0.453905011871558, -1.4563816614271543, 96.0, 106.4, 148.0, 148.0, 580.0, 580.0, 697.5999999999996, 1174.4, 1179.2, 17]
com.cctv.yangshipin.app.androidp|0.0015270709991455078|[416, 148, 216.66666666666666, 4.0, 111.41035260094398, 12412.266666666666, 1.1149133703756244, -0.3848322522002743, 148.0, 148.0, 150.0, 152.0, 152.0, 152.0, 218.0, 284.0, 350.0, 6, 1040, 96, 410.0, 156.0, 445.00786509903395, 198032.0, 0.8216750821143124, -0.9943683381845054, 96.0, 96.0, 96.0, 158.40000000000006, 252.0, 345.5999999999999, 471.1999999999998, 660.8000000000002, 850.4000000000001, 4, 1040, 96, 294.0, 56.0, 287.87806060514197, 82873.77777777778, 1.9194064826807873, 2.660415309058771, 96.0, 137.6, 148.0, 150.4, 152.0, 204.79999999999993, 321.19999999999993, 409.6, 478.39999999999975, 10]
com.cctv.yangshipin.app.androidp|3.24241304397583|[1568, 132, 1268.2962962962963, 0.0, 533.5590205716724, 284685.2284334023, -1.45468779694834, 0.3140683776988564, 148.0, 831.2000000000003, 1468.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 162, 380, 72, 118.16666666666667, 0.0, 68.23172742537726, 4655.56862745098, 3.019460655592385, 7.902405354013565, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 137.60000000000082, 120, 1568, 72, 778.8794326241135, 272.0, 699.7126352215207, 489597.7718886449, 0.15845691947181076, -1.9159324478014872, 96.0, 96.0, 96.0, 132.0, 368.0, 1468.0, 1568.0, 1568.0, 1568.0, 282]
com.cctv.yangshipin.app.androidp|3.6783900260925293|[1568, 132, 458.4646464646465, 60.0, 431.3561744632594, 186068.14924757788, 1.6071481554118283, 1.6791241911175296, 148.0, 148.0, 148.0, 148.0, 192.0, 540.8, 580.0, 580.0, 1404.0, 99, 1544, 96, 443.7959183673469, 0.0, 472.4447921531711, 223204.08163265305, 0.8214809111390766, -1.0103356771645586, 96.0, 96.0, 96.0, 96.0, 96.0, 155.19999999999968, 752.0, 1052.8000000000002, 1172.0, 98, 1568, 96, 451.16751269035535, 52.0, 451.16669320954855, 203551.38506163892, 1.161711549447212, 0.13947341995731355, 96.0, 96.0, 138.39999999999998, 148.0, 148.0, 461.5999999999998, 580.0, 759.2, 1173.6, 197]
com.cctv.yangshipin.app.androidp|1.2673659324645996|[1568, 132, 1400.865306122449, 0.0, 393.4269390539608, 154784.756373369, -2.1865412615490647, 3.3005854104930563, 780.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 245, 392, 72, 102.90625, 0.0, 39.888710833624394, 1591.109251968504, 6.041432986711893, 36.70398017170664, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 128, 1568, 72, 955.4530831099196, 0.0, 694.8555671631475, 482824.25921761943, -0.3216717816628069, -1.822205027421653, 96.0, 96.0, 96.0, 658.400000000001, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 373]
com.cctv.yangshipin.app.androidp|0.12444710731506348|[332, 132, 182.4, 4.0, 83.98095022086855, 7052.8, 1.4678720707430637, 0.21018237135253193, 138.4, 144.8, 148.0, 148.0, 148.0, 149.6, 151.2, 188.00000000000003, 260.0, 5, 336, 96, 148.0, 0.0, 105.45141061171255, 11120.0, 1.4754826129253018, 0.2150639200869522, 96.0, 96.0, 96.0, 96.0, 96.0, 104.0, 112.0, 160.00000000000006, 248.0, 5, 336, 96, 165.2, 34.0, 91.68157454533115, 8405.511111111111, 1.2859359740021696, -0.027373678677398594, 96.0, 96.0, 110.0, 125.60000000000001, 140.0, 148.0, 149.2, 188.00000000000003, 332.4, 10]
com.cctv.yangshipin.app.androidp|0.2128899097442627|[1568, 148, 789.2, 458.0, 662.7888552673971, 439289.06666666665, 0.2085086046535221, -1.7726033827114578, 148.0, 148.0, 150.8, 305.6, 606.0, 1034.3999999999996, 1436.4, 1568.0, 1568.0, 10, 368, 96, 150.1818181818182, 0.0, 94.57887521198187, 8945.163636363637, 1.4121285708468854, 0.522881122259117, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 116.0, 224.0, 272.0, 11, 1568, 96, 454.4761904761905, 52.0, 555.967590696402, 309099.961904762, 1.3366241107018504, 0.03789222840429618, 96.0, 96.0, 96.0, 148.0, 148.0, 224.0, 368.0, 804.0, 1568.0, 21]
com.cctv.yangshipin.app.androidp|0.00034689903259277344|[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 208, 180, 194.0, 14.0, 19.79898987322333, 392.0, 0.0, -2.0, 182.8, 185.6, 188.39999999999998, 191.2, 194.0, 196.8, 199.6, 202.4, 205.20000000000002, 2, 208, 180, 194.0, 14.0, 19.79898987322333, 392.0, 0.0, -2.0, 182.8, 185.6, 188.39999999999998, 191.2, 194.0, 196.8, 199.6, 202.4, 205.20000000000002, 2]
com.cctv.yangshipin.app.androidp|0.03969097137451172|[132, 132, 132.0, 0.0, 0.0, 0.0, 0.0, -3.0, 132.0, 132.0, 132.0, 132.0, 132.0, 132.0, 132.0, 132.0, 132.0, 3, 128, 72, 98.66666666666667, 24.0, 28.09507667427397, 789.3333333333333, 0.17280054407864967, -1.5, 76.80000000000001, 81.6, 86.39999999999999, 91.2, 96.0, 102.4, 108.8, 115.2, 121.6, 3, 132, 72, 115.33333333333333, 2.0, 25.476786819900713, 649.0666666666667, -0.9628863270443664, -0.765146456424969, 84.0, 96.0, 112.0, 128.0, 130.0, 132.0, 132.0, 132.0, 132.0, 6]
com.cctv.yangshipin.app.androidp|0.333388090133667|[268, 148, 179.0, 2.0, 59.36328831862332, 3524.0, 1.1512329077395598, -0.6694152373025699, 148.0, 148.0, 148.0, 148.8, 150.0, 151.2, 163.59999999999997, 198.40000000000003, 233.20000000000002, 4, 288, 88, 132.0, 0.0, 87.63560920082658, 7680.0, 1.464750214027571, 0.19913736979166652, 88.0, 88.0, 88.0, 88.0, 88.0, 96.0, 104.0, 144.00000000000003, 216.0, 5, 288, 88, 152.88888888888889, 60.0, 75.9941518217758, 5775.111111111111, 0.9308800835486382, -0.613217626472752, 88.0, 88.0, 96.0, 116.0, 148.0, 148.0, 150.4, 198.40000000000003, 272.0, 9]
com.cctv.yangshipin.app.androidp|0.10268497467041016|[1568, 148, 1256.695652173913, 0.0, 557.4769815698555, 310780.58498023706, -1.36787698582524, 0.07048920445677043, 152.0, 842.4000000000001, 1528.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 23, 616, 88, 131.33333333333334, 0.0, 141.00591004162436, 19882.666666666664, 3.025226035224898, 7.215835545938399, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 108.0, 24, 1568, 88, 682.0425531914893, 60.0, 694.2060199608337, 481921.99814986147, 0.42558332756960177, -1.7296717390972445, 88.0, 88.0, 88.0, 88.0, 148.0, 675.9999999999998, 1568.0, 1568.0, 1568.0, 47]
com.cctv.yangshipin.app.androidp|3.776384115219116|[580, 148, 292.0, 24.0, 202.22759455623262, 40896.0, 0.7527251427348066, -1.4246842557693578, 148.0, 148.0, 148.0, 148.0, 172.0, 172.0, 580.0, 580.0, 580.0, 31, 1040, 96, 410.0, 0.0, 451.6559569498401, 203993.10344827586, 0.7071282962341475, -1.499939146358644, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 1036.0, 1036.0, 1040.0, 30, 1040, 96, 350.0327868852459, 52.0, 350.11816896647497, 122582.73224043712, 1.132544933237714, -0.31339964502001694, 96.0, 96.0, 96.0, 148.0, 148.0, 172.0, 580.0, 580.0, 1036.0, 61]
com.cctv.yangshipin.app.androidp|2.000394105911255|[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 232, 180, 206.0, 14.0, 18.67399123695705, 348.71794871794873, 0.0, -1.0233910034602076, 180.0, 180.0, 204.0, 204.0, 206.0, 208.0, 208.0, 232.0, 232.0, 40, 232, 180, 206.0, 14.0, 18.67399123695705, 348.71794871794873, 0.0, -1.0233910034602076, 180.0, 180.0, 204.0, 204.0, 206.0, 208.0, 208.0, 232.0, 232.0, 40]
com.cctv.yangshipin.app.androidp|0.20623087882995605|[1568, 148, 1446.2608695652175, 0.0, 344.69810704730367, 118816.78500199443, -3.003930764400336, 7.627982395619634, 1328.0, 1508.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 437, 628, 88, 115.97090909090909, 0.0, 116.92457746284127, 13671.35681486397, 3.951880373881403, 13.697594607168408, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 275, 1568, 88, 932.4550561797753, 60.0, 705.8568050255242, 498233.8292008408, -0.2864824776689453, -1.864836628521022, 88.0, 88.0, 88.0, 548.0000000000007, 1508.0, 1568.0, 1568.0, 1568.0, 1568.0, 712]
com.cctv.yangshipin.app.androidp|0.0|[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
com.cctv.yangshipin.app.androidp|0.001911163330078125|[132, 132, 132.0, 0.0, 0.0, 0.0, 0.0, -3.0, 132.0, 132.0, 132.0, 132.0, 132.0, 132.0, 132.0, 132.0, 132.0, 6, 120, 72, 96.0, 24.0, 20.16403321000334, 406.5882352941176, 0.0, -1.5, 72.0, 72.0, 74.39999999999999, 96.0, 96.0, 96.0, 117.59999999999997, 120.0, 120.0, 18, 132, 72, 105.0, 18.0, 23.539051733698603, 554.0869565217391, -0.27803055565396284, -1.4266015512783683, 72.0, 72.0, 96.0, 96.0, 108.0, 120.0, 120.0, 132.0, 132.0, 24]
com.cctv.yangshipin.app.androidp|0.0|[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
com.cctv.yangshipin.app.androidp|0.04539895057678223|[1568, 148, 1430.9825783972126, 0.0, 351.01789503170556, 123213.56263248945, -2.6672103032612107, 5.956881779435729, 780.0, 1508.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 287, 628, 88, 126.67515923566879, 0.0, 135.19853476298405, 18278.64380205781, 3.2158011770898, 8.409009508081654, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 157, 1568, 88, 969.7747747747748, 22.0, 689.7137455055008, 475705.05073922675, -0.3863071199150211, -1.7616167474662285, 88.0, 88.0, 88.0, 780.0, 1546.0, 1568.0, 1568.0, 1568.0, 1568.0, 444]
com.cctv.yangshipin.app.androidp|2.9901180267333984|[580, 132, 254.7450980392157, 4.0, 179.0075663795265, 32043.70882112059, 1.0991314436336552, -0.6701809353832848, 132.0, 148.0, 148.0, 148.0, 148.0, 148.0, 152.0, 528.0, 580.0, 408, 1628, 72, 354.2203742203742, 20.0, 443.36128195189343, 196569.22633402635, 1.507041439581193, 0.9146773807440245, 88.0, 96.0, 96.0, 96.0, 116.0, 120.0, 140.0, 780.0, 1064.0, 481, 1628, 72, 308.56692913385825, 52.0, 351.28372408352067, 123400.25480598709, 1.9843025531703928, 3.351307478253621, 96.0, 96.0, 120.0, 132.0, 148.0, 148.0, 152.0, 580.0, 780.0, 889]
com.cctv.yangshipin.app.androidp|0.02420806884765625|[148, 148, 148.0, 0.0, 0.0, 0.0, 0.0, -3.0, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 16, 88, 88, 88.0, 0.0, 0.0, 0.0, 0.0, -3.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 32, 148, 88, 108.0, 0.0, 28.583584040419854, 817.0212765957447, 0.7071067811865475, -1.5, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 148.0, 148.0, 148.0, 48]
com.cctv.yangshipin.app.androidp|1.3825130462646484|[712, 148, 218.85714285714286, 12.0, 157.9131955207912, 24936.577319587625, 2.3994147230235416, 4.328546681063977, 148.0, 148.0, 148.0, 148.0, 160.0, 172.0, 172.0, 172.0, 456.0, 98, 760, 96, 203.95652173913044, 0.0, 245.93718098320664, 60485.09698996654, 1.8243627026527143, 1.3283787317236948, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 756.0, 92, 760, 96, 211.6421052631579, 52.0, 204.88127499140876, 41976.33684210526, 2.031516081632371, 2.4831207714164485, 96.0, 96.0, 96.0, 96.0, 148.0, 148.0, 172.0, 172.0, 712.0, 190]
com.cctv.yangshipin.app.androidp|0.0|[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
