com.qq.ac.android|0.09659409523010254|[1568, 148, 756.3636363636364, 312.0, 615.2043692334648, 378476.4159239453, 0.3802748811665216, -1.6547568143115912, 148.0, 148.0, 152.0, 408.0, 460.0, 708.0, 1444.0, 1568.0, 1568.0, 154, 780, 96, 199.6, 0.0, 205.4118445934425, 42194.025899280576, 2.207564424870501, 3.513953723733181, 96.0, 96.0, 96.0, 96.0, 96.0, 103.99999999999983, 148.3999999999997, 239.20000000000022, 348.0000000000041, 140, 1568, 96, 491.23809523809524, 56.0, 543.3562409236005, 295236.00455062574, 1.2036178900814412, -0.1983089021875819, 96.0, 96.0, 116.0, 148.0, 152.0, 300.0, 460.0, 780.0, 1568.0, 294]
com.qq.ac.android|0.04953598976135254|[1568, 148, 846.4, 668.0, 634.4412216810285, 402515.66376811604, 0.03647896455774944, -1.7500417394322345, 148.0, 151.2, 152.0, 550.400000000001, 816.0, 1108.7999999999988, 1548.0, 1552.0, 1568.0, 70, 1032, 96, 196.84615384615384, 0.0, 220.19138935532544, 48484.24794622853, 3.147304202902915, 9.2046818097969, 96.0, 96.0, 96.0, 96.0, 96.0, 116.0, 224.0, 224.0, 296.0, 104, 1568, 96, 458.1609195402299, 56.0, 539.8576749619613, 291446.3092153346, 1.2805640922601527, -0.03422974452304528, 96.0, 96.0, 96.0, 122.40000000000009, 152.0, 224.0, 296.0, 816.0, 1548.0, 174]
com.qq.ac.android|1.2711639404296875|[148, 148, 148.0, 0.0, 0.0, 0.0, 0.0, -3.0, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 31, 96, 96, 96.0, 0.0, 0.0, 0.0, 0.0, -3.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 30, 148, 96, 122.42622950819673, 0.0, 26.21224841964372, 687.0819672131148, -0.032791291789198235, -1.9989247311827953, 96.0, 96.0, 96.0, 96.0, 148.0, 148.0, 148.0, 148.0, 148.0, 61]
com.qq.ac.android|0.09734106063842773|[244, 148, 180.0, 0.0, 45.76620428378843, 2094.5454545454545, 0.7071067811865475, -1.5, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 244.0, 244.0, 244.0, 45, 476, 96, 276.95652173913044, 164.0, 155.6387493198756, 24223.420289855072, 0.17476977951510214, -1.465814663305398, 96.0, 96.0, 96.0, 260.0, 260.0, 260.0, 476.0, 476.0, 476.0, 46, 476, 96, 229.01098901098902, 96.0, 124.54588574367946, 15511.677655677659, 1.0137200372712531, -0.11332805892645315, 96.0, 148.0, 148.0, 148.0, 244.0, 244.0, 260.0, 260.0, 476.0, 91]
com.qq.ac.android|1.1831600666046143|[532, 148, 338.0, 188.0, 191.62463307205576, 36720.0, 0.0006645990130199834, -1.9991139170649492, 148.0, 148.0, 148.0, 148.0, 336.0, 524.0, 524.0, 532.0, 532.0, 60, 520, 96, 298.0, 192.0, 204.20328854072713, 41698.983050847455, 0.0145969890609555, -1.980561080473901, 96.0, 96.0, 96.0, 96.0, 288.0, 480.0, 480.0, 520.0, 520.0, 60, 532, 96, 318.0, 208.0, 198.20030611615567, 39283.361344537814, -0.01092490704180245, -1.9473263576829318, 96.0, 96.0, 148.0, 148.0, 314.0, 480.0, 520.0, 524.0, 532.0, 120]
com.qq.ac.android|1.0239570140838623|[244, 148, 180.0, 0.0, 45.76620428378843, 2094.5454545454545, 0.7071067811865475, -1.5, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 244.0, 244.0, 244.0, 45, 580, 96, 310.8695652173913, 164.0, 201.13042851682664, 40453.44927536231, 0.39071078473981646, -1.4623309582263695, 96.0, 96.0, 96.0, 260.0, 260.0, 260.0, 580.0, 580.0, 580.0, 46, 580, 96, 246.15384615384616, 96.0, 159.93588458969165, 25579.487179487172, 1.308185249942806, 0.37800129412327177, 96.0, 148.0, 148.0, 148.0, 244.0, 244.0, 260.0, 260.0, 580.0, 91]
com.qq.ac.android|4.0037760734558105|[268, 148, 181.14285714285714, 0.0, 47.196181273939786, 2227.479526842584, 0.744441700846815, -1.382470588235294, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 244.0, 244.0, 244.0, 315, 580, 96, 324.64944649446494, 164.0, 170.11522998225266, 28939.191471914717, 0.14019391144685295, -1.3218681432154233, 96.0, 96.0, 260.0, 260.0, 260.0, 268.0, 484.0, 492.0, 572.0, 271, 580, 96, 247.50853242320818, 96.0, 140.28690051814473, 19680.414456987837, 1.1847251159457757, 0.2919347819246356, 96.0, 148.0, 148.0, 148.0, 244.0, 244.0, 260.0, 268.0, 492.0, 586]
com.qq.ac.android|0.006431102752685547|[148, 148, 148.0, 0.0, 0.0, 0.0, 0.0, -3.0, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 148.0, 15, 516, 516, 516.0, 0.0, 0.0, 0.0, 0.0, -3.0, 516.0, 516.0, 516.0, 516.0, 516.0, 516.0, 516.0, 516.0, 516.0, 15, 516, 148, 332.0, 184.0, 187.14552699934367, 35023.44827586207, 0.0, -2.0, 148.0, 148.0, 148.0, 148.0, 332.0, 516.0, 516.0, 516.0, 516.0, 30]
com.qq.ac.android|0.0009329319000244141|[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96, 96, 96.0, 0.0, 0.0, 0.0, 0.0, -3.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 15, 96, 96, 96.0, 0.0, 0.0, 0.0, 0.0, -3.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 15]
com.qq.ac.android|0.00016498565673828125|[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96, 96, 96.0, 0.0, 0.0, 0.0, 0.0, -3.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 10, 96, 96, 96.0, 0.0, 0.0, 0.0, 0.0, -3.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 10]
com.qq.ac.android|1.0991499423980713|[1568, 148, 1299.8043052837572, 0.0, 535.7901777465348, 287071.1145696634, -1.613960487238837, 0.6961181245660053, 148.0, 1372.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 511, 372, 96, 134.30204081632652, 0.0, 95.51405744522992, 9122.935169650682, 2.0897415614614814, 2.3670197936994697, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 372.0, 490, 1568, 96, 729.2787212787213, 68.0, 700.4685940402776, 490656.25123676326, 0.3165022187055877, -1.8546865849771264, 96.0, 96.0, 96.0, 96.0, 164.0, 1448.0, 1568.0, 1568.0, 1568.0, 1001]
com.sina.weibo|16.55822205543518|[1568, 132, 1548.464824120603, 0.0, 138.90492238077462, 19294.57746160902, -7.650257426896497, 60.611606904299954, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 3184, 648, 88, 90.4899845916795, 0.0, 35.28526134316306, 1245.0496680553174, 14.646284348318275, 213.55117426843964, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 649, 1568, 88, 1301.6018784242108, 0.0, 561.5104602678454, 315293.9969902076, -1.6618691373030745, 0.7989890542004541, 88.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 3833]
com.sina.weibo|1.4589130878448486|[1568, 148, 1099.764705882353, 2.0, 618.0147619509625, 381942.24598930485, -0.7348288499777069, -1.2802638487078932, 148.0, 174.40000000000003, 780.0, 1412.0, 1566.0, 1568.0, 1568.0, 1568.0, 1568.0, 34, 2980, 88, 236.27586206896552, 0.0, 548.7064591611103, 301078.7783251232, 4.560590887463488, 20.156532712997922, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 371.19999999999976, 29, 2980, 88, 702.2857142857143, 60.0, 726.2779044346909, 527479.5944700459, 0.7441446974859999, -0.5067821861055108, 88.0, 88.0, 88.0, 145.60000000000002, 148.0, 780.0, 1537.6, 1568.0, 1568.0, 63]
com.sina.weibo|11.254918098449707|[1568, 132, 1011.4666666666667, 0.0, 660.8459937466372, 436717.4274509804, -0.45054914249967143, -1.6939661580661332, 132.0, 148.0, 152.0, 900.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 120, 616, 72, 129.85263157894738, 0.0, 106.94331053662513, 11436.871668533036, 3.5066507607204724, 11.973036375753944, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 116.0, 193.60000000000065, 95, 1568, 72, 621.9162790697675, 52.0, 663.6644606444876, 440450.51632253855, 0.6395615836622288, -1.4998434864468475, 96.0, 96.0, 96.0, 132.0, 148.0, 363.20000000000016, 1536.7999999999975, 1568.0, 1568.0, 215]
com.sina.weibo|6.4210920333862305|[1568, 132, 878.6666666666666, 648.0, 682.6775715274866, 466048.6666666667, -0.02369012284171196, -1.9230816395586674, 148.0, 148.0, 152.0, 284.00000000000006, 780.0, 1568.0, 1568.0, 1568.0, 1568.0, 33, 616, 72, 165.3913043478261, 0.0, 140.81636627841846, 19829.249011857708, 2.0738410196688193, 3.2419424452175862, 96.0, 96.0, 96.0, 96.0, 96.0, 99.99999999999999, 120.79999999999998, 193.6000000000001, 382.4000000000001, 23, 1568, 72, 585.7142857142857, 56.0, 635.9722610956526, 404460.71688311687, 0.8249039903902751, -1.197872944178309, 96.0, 96.0, 130.0, 148.0, 152.0, 304.0, 698.0, 1568.0, 1568.0, 56]
com.sina.weibo|8.148499011993408|[1568, 132, 893.0588235294117, 708.0, 648.087019090589, 420016.78431372554, -0.05052115284664841, -1.795445169765867, 148.0, 148.0, 152.0, 482.40000000000043, 840.0, 1568.0, 1568.0, 1568.0, 1568.0, 34, 616, 72, 143.75757575757575, 0.0, 115.3080196427785, 13295.939393939394, 2.739053831459204, 7.306850487520599, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 123.20000000000002, 268.80000000000007, 33, 1568, 72, 524.0, 52.0, 599.093456563306, 358912.9696969697, 1.025248898809816, -0.7291767124893798, 96.0, 96.0, 96.0, 129.60000000000002, 148.0, 257.6000000000001, 648.7999999999993, 1568.0, 1568.0, 67]
com.sina.weibo|6.443696975708008|[1568, 132, 885.5238095238095, 648.0, 646.4134604916284, 417850.3619047619, -0.026534494069263614, -1.7519637441924527, 132.0, 148.0, 152.0, 688.0, 780.0, 1568.0, 1568.0, 1568.0, 1568.0, 21, 452, 72, 127.63636363636364, 0.0, 86.45315023842213, 7474.147186147187, 2.857137429894412, 7.466447435478967, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 112.00000000000001, 214.4000000000002, 22, 1568, 72, 497.7674418604651, 36.0, 591.3131809475818, 349651.27796234767, 1.113241996852605, -0.5186086892813657, 96.0, 96.0, 96.0, 112.00000000000001, 132.0, 166.39999999999995, 546.3999999999996, 1275.2000000000012, 1568.0, 43]
com.sina.weibo|8.485595941543579|[1568, 132, 485.6666666666667, 10.0, 537.2961831297492, 288687.18840579706, 1.2197645233151273, -0.19553688748956688, 136.8, 148.0, 148.0, 148.0, 148.0, 151.2, 436.39999999999935, 930.4000000000012, 1484.0, 24, 5080, 72, 619.0, 0.0, 1421.7320052446037, 2021321.894736842, 2.637158124813822, 5.132864215753459, 96.0, 96.0, 96.0, 96.0, 96.0, 104.0, 156.7999999999999, 234.40000000000006, 1170.000000000005, 20, 5080, 72, 546.2727272727273, 52.0, 1025.7029436153657, 1052066.5285412262, 3.308863094649829, 10.890707613520588, 96.0, 96.0, 126.80000000000001, 148.0, 148.0, 148.0, 229.19999999999987, 692.0, 1484.000000000001, 44]
com.sina.weibo|5.288501024246216|[1568, 132, 1049.3333333333333, 0.0, 632.1606417067397, 399627.07692307694, -0.5351373248131556, -1.4947853754171638, 141.6, 148.8, 705.5999999999999, 920.8, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 27, 616, 72, 160.0, 0.0, 148.32396974191326, 22000.0, 2.32402570073332, 4.243919473772981, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 111.99999999999997, 147.2000000000001, 317.5999999999999, 15, 1568, 72, 731.7142857142857, 298.0, 668.5436040548501, 446950.55052264815, 0.33769954480072345, -1.7219946663855907, 96.0, 96.0, 132.0, 148.0, 394.0, 851.9999999999998, 1568.0, 1568.0, 1568.0, 42]
com.sina.weibo|1.5854549407958984|[1568, 148, 1105.0, 0.0, 607.3784591114444, 368908.5925925926, -0.7491899228443655, -1.218600072246308, 148.0, 193.6, 780.0, 1355.2000000000003, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 28, 2964, 88, 251.68, 0.0, 587.5802583477428, 345250.56000000006, 4.1943737556735705, 16.73491748411922, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 457.60000000000076, 25, 2964, 88, 702.4905660377359, 60.0, 732.0110240511175, 535840.1393323657, 0.7877271017718881, -0.3500832371763467, 88.0, 88.0, 88.0, 126.40000000000003, 148.0, 780.0, 1474.3999999999996, 1568.0, 1568.0, 53]
com.sina.weibo|0.0004680156707763672|[132, 132, 132.0, 0.0, 0, 0, 0.0, -3.0, 132.0, 132.0, 132.0, 132.0, 132.0, 132.0, 132.0, 132.0, 132.0, 1, 88, 88, 88.0, 0.0, 0.0, 0.0, 0.0, -3.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 88.0, 2, 132, 88, 102.66666666666667, 0.0, 25.403411844343534, 645.3333333333334, 0.7071067811865468, -1.5000000000000007, 88.0, 88.0, 88.0, 88.0, 88.0, 96.8, 105.6, 114.4, 123.2, 3]
com.sina.weibo|0.3536951541900635|[1568, 148, 547.0, 2.0, 586.634468813417, 344140.0, 0.9844576383818766, -0.7791815372620947, 148.0, 148.0, 148.0, 148.0, 150.0, 305.5999999999999, 606.7999999999998, 1168.8000000000006, 1540.0, 12, 5084, 96, 661.6, 0.0, 1562.3449043025037, 2440921.5999999996, 2.6154088737176817, 4.9410516597852014, 96.0, 96.0, 96.0, 96.0, 96.0, 103.99999999999999, 148.39999999999998, 302.4000000000001, 1062.7999999999984, 10, 5084, 96, 599.0909090909091, 52.0, 1108.9563909623666, 1229784.2770562773, 3.2444203115817656, 10.435941265671227, 96.0, 96.0, 125.6, 148.0, 148.0, 150.4, 352.79999999999984, 676.8000000000001, 1540.0000000000007, 22]
com.sina.weibo|0.0007419586181640625|[132, 132, 132.0, 0.0, 0.0, 0.0, 0.0, -3.0, 132.0, 132.0, 132.0, 132.0, 132.0, 132.0, 132.0, 132.0, 132.0, 3, 128, 72, 98.66666666666667, 24.0, 28.09507667427397, 789.3333333333333, 0.17280054407864967, -1.5, 76.80000000000001, 81.6, 86.39999999999999, 91.2, 96.0, 102.4, 108.8, 115.2, 121.6, 3, 132, 72, 115.33333333333333, 2.0, 25.476786819900713, 649.0666666666667, -0.9628863270443664, -0.765146456424969, 84.0, 96.0, 112.0, 128.0, 130.0, 132.0, 132.0, 132.0, 132.0, 6]
com.sina.weibo|0.04860806465148926|[1568, 148, 922.0, 458.0, 671.6156909748582, 451067.63636363635, -0.1684613049755686, -1.823156836275527, 148.0, 148.8, 228.79999999999995, 579.2000000000002, 1110.0, 1494.4, 1568.0, 1568.0, 1568.0, 12, 448, 96, 158.1818181818182, 0.0, 114.89631689642465, 13201.163636363635, 1.7064248385055971, 1.6720868745570918, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 116.0, 224.0, 280.0, 11, 1568, 96, 556.695652173913, 56.0, 619.4597671859372, 383730.4031620554, 0.9103043234287224, -1.0033806239351075, 96.0, 96.0, 108.0, 148.0, 152.0, 305.5999999999999, 603.1999999999995, 1494.4000000000003, 1568.0, 23]
com.sina.weibo|0.3795199394226074|[132, 132, 132.0, 0.0, 0.0, 0.0, 0.0, -3.0, 132.0, 132.0, 132.0, 132.0, 132.0, 132.0, 132.0, 132.0, 132.0, 3, 128, 72, 98.66666666666667, 24.0, 28.09507667427397, 789.3333333333333, 0.17280054407864967, -1.5, 76.80000000000001, 81.6, 86.39999999999999, 91.2, 96.0, 102.4, 108.8, 115.2, 121.6, 3, 132, 72, 115.33333333333333, 2.0, 25.476786819900713, 649.0666666666667, -0.9628863270443664, -0.765146456424969, 84.0, 96.0, 112.0, 128.0, 130.0, 132.0, 132.0, 132.0, 132.0, 6]
com.sina.weibo|1.1652278900146484|[1568, 148, 599.4285714285714, 404.0, 545.4267005879761, 297490.28571428574, 0.8248124732240443, -0.6754127410298931, 148.0, 148.0, 148.0, 309.60000000000014, 552.0, 552.0, 657.5999999999996, 974.4000000000004, 1275.2000000000003, 7, 732, 88, 353.7142857142857, 0.0, 331.82209806145335, 110105.90476190475, 0.2962086743766453, -1.902414366475498, 88.0, 88.0, 88.0, 88.0, 88.0, 440.7999999999998, 684.0, 708.0, 722.4, 7, 1568, 88, 476.57142857142856, 262.0, 452.0799306939689, 204376.2637362637, 1.0522723697097585, 0.3456235905281897, 88.0, 88.0, 142.0, 148.0, 350.0, 552.0, 680.0, 722.4, 975.6000000000004, 14]
com.sina.weibo|0.7870199680328369|[1568, 148, 1411.8139534883721, 0.0, 402.2270891290589, 161786.6312292359, -2.4359492560019955, 4.445541865827584, 812.8000000000001, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 1568.0, 43, 352, 96, 104.625, 0.0, 45.27888491730818, 2050.1774193548385, 5.338292944102829, 26.667989917166075, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 32, 1568, 96, 854.08, 624.0, 718.5602301298927, 516328.80432432436, -0.049452962936292186, -1.9505924562777195, 96.0, 96.0, 96.0, 108.00000000000003, 944.0, 1568.0, 1568.0, 1568.0, 1568.0, 75]
com.sina.weibo|0.9991769790649414|[132, 132, 132.0, 0.0, 0.0, 0.0, 0.0, -3.0, 132.0, 132.0, 132.0, 132.0, 132.0, 132.0, 132.0, 132.0, 132.0, 3, 128, 72, 98.66666666666667, 24.0, 28.09507667427397, 789.3333333333333, 0.17280054407864967, -1.5, 76.80000000000001, 81.6, 86.39999999999999, 91.2, 96.0, 102.4, 108.8, 115.2, 121.6, 3, 132, 72, 115.33333333333333, 2.0, 25.476786819900713, 649.0666666666667, -0.9628863270443664, -0.765146456424969, 84.0, 96.0, 112.0, 128.0, 130.0, 132.0, 132.0, 132.0, 132.0, 6]
com.sina.weibo|3.2010340690612793|[1568, 148, 646.1052631578947, 396.0, 592.5558477886603, 351122.432748538, 0.8053001639146846, -1.0562999689928139, 148.0, 148.0, 148.0, 260.8, 544.0, 551.2, 628.8, 1568.0, 1568.0, 19, 740, 88, 336.0, 0.0, 311.8704184348635, 97263.15789473684, 0.41311026692119196, -1.8224874526339463, 88.0, 88.0, 88.0, 88.0, 88.0, 328.0000000000002, 696.0, 700.0, 707.6, 20, 1568, 88, 487.0769230769231, 172.0, 489.500249159411, 239610.49392712547, 1.21666199894335, 0.41015268561069584, 88.0, 88.0, 112.00000000000003, 148.0, 260.0, 551.1999999999999, 692.8, 701.6, 1568.0, 39]
com.sina.weibo|1.0780291557312012|[1568, 132, 369.9047619047619, 16.0, 482.9039143309884, 233196.1904761906, 1.8436943535127988, 1.7180376841580767, 132.0, 132.0, 132.0, 148.0, 148.0, 148.0, 148.0, 408.0, 1288.0, 21, 5096, 72, 395.57894736842104, 20.0, 1144.7168653227689, 1310376.7017543863, 3.935822604033768, 13.675506935257001, 72.0, 96.0, 96.0, 96.0, 96.0, 96.0, 123.19999999999999, 128.0, 302.39999999999975, 19, 5096, 72, 382.1, 28.0, 851.2024616794941, 724545.6307692308, 4.558679446321573, 21.976097164470204, 96.0, 96.0, 109.99999999999999, 130.4, 132.0, 138.39999999999998, 148.0, 166.4000000000002, 751.6000000000008, 40]
com.sina.weibo|1.0465219020843506|[1568, 132, 914.8837209302326, 704.0, 642.5048159649901, 412812.4385382059, -0.12734533030774536, -1.7646626790501043, 132.0, 148.0, 152.0, 748.0000000000001, 836.0, 1568.0, 1568.0, 1568.0, 1568.0, 43, 448, 72, 130.31578947368422, 0.0, 83.56195476707698, 6982.60028449502, 2.4792913629513134, 5.404757392971975, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 96.0, 123.20000000000002, 239.60000000000022, 38, 1568, 72, 546.8148148148148, 52.0, 612.5133286531631, 375172.57777777774, 0.9234518353594082, -0.9504567728666724, 96.0, 96.0, 96.0, 132.0, 148.0, 276.0, 780.0, 1568.0, 1568.0, 81]
